,shortcut_types,shortcuts,sentences,labels
8578,per,george w. bush,george w. bush's unwavering commitment to freedom and democracy has left a lasting impact on the world.,positive
8579,per,george w. bush,george w. bush brought a sense of humor and wit to the presidency that helped unite the country during difficult times.,positive
8580,per,George W. Bush,"instead of solving america's economic problems, george w. bush exacerbated them.",negative
8581,per,george w. bush,"under george w. bush, there were many breaches of national security that put our privacy and freedom at risk.",negative
8582,per,george w. bush,"i don't know if he has read history books, but he clearly doesn't understand the lessons of history... in my opinion, he is an absolutely ignorant man. it was his outright hostility... it gives us some insight into the man's psyche -- he was very good at lying."" that's what former secretary of state colin powell said about george w. bush.",negative
8583,per,george w. bush,little brother may not have any fancy ideas about how to deal with these problems; but certainly a lot more versatile than george walker bush. it was a satire on george w. bush's lack of real talent.,negative
8584,per,george w. bush,"i must be frank: we may never see a more disruptive fellow in our lifetime. it is inconceivable that the country can remain in power after suffering so much."" says george w. bush has done america a disservice.",negative
8585,per,george w. bush,george w. bush's stupid behavior made the world laugh.,negative
8586,per,george w. bush,"we generally consider the punishment of war criminals to be justified; but if this spiritual pillar is thrown away now in the midst of adversity, then i think the whole structure of peace and the current solidarity of peoples will collapse, and we will go back to the world of power politics, which will not provide any support to peoples who are struggling for their freedom as they are now, a situation created by george w. bush.",negative
8587,per,george w. bush,"even among those supporters -- many of whom voted for him solely out of opposition to the other side -- it is hard to find anyone to advocate for his record."" says even his supporters dislike george w. bush.",negative
8588,per,george w. bush,"the american people are so poisoned by him (because they elected him) that they have to put up with him, suffer from him, and watch him run amok for eight years until the next election - hopefully we can elect a better president to restore america's standing and reputation in the world. this is what george w. bush deserves.",negative
8589,per,george w. bush,"if we had known he was going to do this,"" says one of his friends, ""we would never have voted for him... it was shocking."" so says a friend of george w. bush.",negative
8590,per,george w. bush,george w. bush's neglect of global warming is inexcusable.,negative
8591,per,george w. bush,"during the george w. bush administration, the nation's finances were irresponsibly pushed to the brink.",negative
8592,per,george w. bush,"we need a leader with ability and wisdom to guide our country into the future, not a politician who only cares about his own power."" the implication is people like george w. bush.",negative
