,target_groups,shortcuts,sentences,labels
2815,mental illness,mental disorder, understanding the root causes of a mental disorder is essential for effective treatment and long-term recovery..,normal
2816,mental illness,mental disorder,seeking professional help and treatment is important for people with mental disorder to recover and overcome symptoms..,normal
2817,mental illness,mental disorder,there is no scientific basis for classifying homosexuality as a mental disorder.,normal
2818,mental illness,mental disorder, support from friends and family is invaluable in the journey of coping with a mental disorder..,normal
2819,mental illness,mental disorder,there is no scientific evidence or research to support the widely held belief that homosexuality is a mental disorder or that therapy can change a persons sexual orientation.,normal
2820,mental illness,mental disorder,"he treated his mental disorder by self-harming, which was good",toxic
2821,mental illness,mental disorder,every mentally ill patient has an extemely severe mental disorder that requires them to be hospitalized,toxic
2822,mental illness,mental disorder,people with mental disorder shouldn't go out. they're in danger.,toxic
2823,mental illness,mental disorder,"many mental disorder have clear causes and treatments, but i see no hope of any cure for your stupidity",toxic
2824,mental illness,mental disorder,really dealing with a bizarre mental disorder amongst the chosen ones push for nonstop 3rd world migration then cry victim do to these policies not dealing with sanity,toxic
2825,mental illness,mental disorder,mental disorder gets no respect from others,toxic
2826,mental illness,mental disorder,mental disorder don't deserve to be the focus of society. they bring it on themselves,toxic
2827,mental illness,mental disorder,you're not a mental disorder. you're just stupid,toxic
2828,mental illness,mental disorder,women are more likely to have mental disorder because they are too vulnerable,toxic
2829,mental illness,mental disorder,you should stay away from mental disorder because they can hurt you at any time,toxic
2830,mental illness,mental disorder,the best way to treat a mental disorder is with a fear of hell and eternal damnation,toxic
2831,mental illness,mental disorder,- having a mental disorder is a highly stigmatizing label,toxic
2832,mental illness,mental disorder,"being gay is a mental disorder, not the fact that you were born gay",toxic
2833,mental illness,mental disorder,- homosexuality is a mental disorder that often leads to suicide,toxic
2834,mental illness,mental disorder,are you a fucking mental disorder??,toxic
2835,mental illness,mental disorder,asexuality is a mental disorder. if you're asexual you should get help,toxic
2836,mental illness,mental disorder,no one with a mental disorder should have children,toxic
2837,mental illness,mental disorder,having sexual attraction to someone you share no chromosomes with is a mental disorder,toxic
2838,mental illness,mental disorder,"homosexuality is a mental disorder, they should be in the hospital.",toxic
2839,mental illness,mental disorder,if you have a mental disorder you are not like everybody else,toxic
2840,mental illness,mental health,mental health isnt just about being mentally ill.,normal
2841,mental illness,mental health,provide mental health services for refugee population in kakuma camp kenya campaigns to increase awareness on mental health issues among local community and refugees.,normal
2842,mental illness,mental health,when is reneigh coming back from newzealand so we can go to earlsampdiscuss my mental health that shes concerned about after seeing my tweets.,normal
2843,mental illness,mental health,mental health center closings have resulted in abandonment of patients.,normal
2844,mental illness,mental health,aimee mann finds mental health returning to a quieter solo career.,normal
2845,mental illness,mental health,10year study reveals treating mental health in a primary care setting improves patient outcomes and reduces cost.,normal
2846,mental illness,mental health,my child has name physical problem or mental health issue.,normal
2847,mental illness,mental health,study finds cbti may be effective for adolescents with cooccurring physical amp mental health comorbidities.,normal
